id,docid,topic,subtopic,title,text,firstanswer
21,forbruker/reisetips/tema/1801053/tittel/hvordan-er-det-aa-bo-i-usa/side/999999,forbruker,reisetips,Hvordan er det aa bo i usa,"Hei, jeg er veldig gira på å bo hos en familie i USA! Jeg vil ikke gå på skole der nede, jeg vil bare bo på en bondegård eller ranch og jobbe. Jeg er 16 år gammel og tenker hvist jeg skal gjøre dette så må e gjøre det snart. Jeg trenger ikke å være der lengre enn 2 månder, er det noen som har noe erfaring med dette! Trenger jeg noe slags visum og kan jeg få betaling når jeg jobber? Takk på forhond!","Trenger ikkje skrive så mangen innlegg, holder med eit <br />  Du kan jo prøve woofing http://www.wwoof.net/ Da jobber du som frivelig på gårder, får kost og losjo. Sansynligvis må du være over 18. Du er jo fosatt ganske ung, så kan sikkert være greit å vente nokre år"
23,forbruker/reisetips/tema/1790722/tittel/koh-samui-juni-juli/side/999999,forbruker,reisetips,Koh samui juni juli,"Hei!', <br />'Tenker oss til Thailand fra midten av Juni til starten av Juli, ca 3 uker. Planlegger å være et par dager i Bangkok før reisen går videre til Koh Samui og trolig Koh Tao. Har prøvd å lese oss smarte på dette med regntid og liknende, men er det noen som har vært i området Koh Samui/ Koh Tao i denne perioden som har noe å tilføye? Regner det lenge/mye? Hvordan er vannet og dykkemulighetene i denne perioden? ', <br />'Har vært uheldige med konstant regn i 2.uker tidligere, så vil gjerne unngå så mye regn som mulig så langt det lar seg gjøre :)","Har vært på Koh Samui i juli tidligere. Var der 1 uke uten en dråpe regn. Det er ikke uvanlig at det regner der, men sjansen er i alle fall betydelig mindre enn f.eks Phuket/Krabi-området. Det typiske når det først regner er at det holder på i 1 time eller 2. En sjelden gang kan det regne hele dagen, men sjansen for det er heller liten. :-) Temperaturen lå på 31-33 grader om dagen og ned mot 25 på natten. <br />  Må innrømme at jeg ikke dykket når jeg var der, men opplevde vannet som rent og klart."
25,forbruker/reisetips/tema/1794641/tittel/hotell-omraade-paa-koh-tao-og-koh-samui/side/999999,forbruker,reisetips,Hotell omraade paa koh tao og koh samui,"Hei!', <br />'Skal en uke til Koh Tao i slutten av juni og ca 10-12 dager til Koh Samui etter det. Er det noen som har noen tips til hvor man burde bo? Isåfall hvorfor? Hva kan man gjøre i nærheten, hva er bra/dårlig? Kom gjerne med allslags tips og råd :)', <br />'På forhånd: <br />  TAKK!","Bor alltid på Chaweng på Samui. Foretrekker nedre delen, alternativt øvre(noi). <br />  Central er for slitsomt med horder av aussies."
27,forbruker/reisetips/tema/1815630/tittel/baat-fra-rimini-til-kroatia/side/999999,forbruker,reisetips,Baat fra rimini til kroatia,Jeg har lest at det skal gå båtrute mellom Rimini og Kroatia. Er det noen på forumet som kjenner noe mer konkret til dette. Skal til Rimini i sommer og kunne tenkt meg noen dager i Kroatia etterpå. <br />  Er det noen som kan anbefale en reiserute?,"Tror ikke fergene går fra Rimini lenger, du må nok ned til Ancona. <br />  Derfra går det ferge til flere kroatiske byer."
29,forbruker/reisetips/tema/1813673/tittel/schilderkrote-berlin/side/999999,forbruker,reisetips,Schilderkrote berlin,"Et par dager i Berlin er avviklet. <br />  Jeg elsker denne byen, med et folkeferd som ligner mye på det norske.  Bare med adskillige flere doser urban væremåte enn du finner her hjemme. <br />  Grunne til turen var selvfølgelig at Spargelsaison er i god gjeng.  Denne herlige, store, hvite tyske aspargesen med en skikkelig hollandaise og nypoteter og et par skinkeskiver til.  Og en hvit burgunder eller en riesling kompletterer et festmåltid.  <br />  En del faste rutiner må avvikles når man er i byen; rusletur fra Alexander Platz og aslutte opp Unter den Linden mot Brandenburger Tor og utsikten ned mot Siegerssaüle nede på 17 Juni-gaten, frokost på Wintergarten på KaDeWe, en helles Berliner med nybakt Pretzel på en eller annen brun kneipe, osv. <br />  Berlin bleit für immer. <br />  Trodde jeg. <br />  Helt til vi stakk innom restaurant Schilderkröte på Kurfürstendam 212 (inngang fra Uhlandstrasse).  Denne restauranten som i sin tid var Jan Otto Johansens lokale vannhull, og som etter hans lyriske beskrivelser ble et to-do-punkt for nordmenn på tur. <br />  Maten var raust og traust tysk.  Betjeningen av den gamle garden, med et glimt i øyet. <br />  Denne gangen oppdager vi at stedet er overtatt av nye eiere; russere.  I hjørnet ved inngangspartiet satt unge russere av typen ex-spetznas og pratet i et antall mobiltelefoner. De kom og gikk inn og ut, og forsvant inn i de indre gemakker.  Var tydelig en del av etablissemantet.  Minnet litt på væremåten til klientellet som satt utenfor Satriales Pork Store i TV-serien The Sopranos. <br />  Man kan gjerne forsøke å goutere disse nyrike russerene, noe meningmann i støket rundt Charlottenburg sliter litt med å gjøre. <br />  Men at maten er blitt annenragngs, prisene høyere og betjeningen russisk i den negative betydningen av ordet er synd.  Jeg har desverre satt min fot i restaurant Skildpadda for siste gang.   Sukk. <br />  Dog, i en by som Berlin er det ikke mangel på spisesteder, snarere tvert imot.  Vi stikker som regel innom Augustiner am Gendarmenmarkt i Charlottenstrasse 55 i Mitte.  Og den holder fortsatt stilen, med skikkelig tysk bondekost.  Så poulært er det her at bordbestilling kreves om du vil spise på kvelden. <br />  Mitte er jo jålete og dyrt på mange måter men en rusletur med kona og et jerngrep om kredittkortet opp Friedrichstrasse kan man jo unne seg, og gjerne med en innstikker for litt mat og drikke på Augustiner.  F eks. <br />  Og aspargesen med tilbehør er jo alltid verd turen. <br />  Men Schilderkrøte er desverre gått i hundene...","var med bandet smell of incense i 98 og spilte 2 konserter i berlin.bodde i wedding i et hippiekollektiv.kort tid,men trivelig"
32,forbruker/reisetips/tema/1544277/tittel/familie-vil-paa-eksotisk-og-spesiell-ferie-hvor/side/999999,forbruker,reisetips,Familie vil paa eksotisk og spesiell ferie hvor,"Vi ønsker å reise bort på en ""bedre"" ferie. Vi er en familie på 4, barna vil være 7 og 10 år. <br />  Jeg ønsker aller mest å reise på safari i Afrika (og badeferie etterpå), ""rundreise"" i 2 land i Asia eller 2 land i Sør Amerika. Disse stedene tilsier at det er best å reise på vinteren. Men dette er litt vanskelig pga skolefri osv. Vi kommer jo til å være borte i ca 3 uker og selv om vi kombinerer det med f.eks. vinterferie, tror jeg ikke barna får fri fra skolen i 2 uker. <br />  Det betyr at skoleferien om sommeren er beste tidspunkt å reise på. Men hvor drar vi da? Ingen steder i Europa frister egentlig, har vært veldig mange steder allerede. USA (Florida) har vi også vært i. 3 uker på Kanariøyene er heller ikke aktuelt ;) <br />  Noen tips til flotte, eksotiske steder vi kan dra til om sommeren (opplevelser og avslapping/bading må kunne kombineres)? Hvor klimaet er bra i juni/juli/august.","<br /> To uker permisjon fra skolen bør gå greit. <br />  For mange vil det være en større utfrodring å plassere ungene i juli, mens en selv er på jobb og SFO er stengt."
34,forbruker/reisetips/tema/1813272/tittel/simkort-i-usa/side/999999,forbruker,reisetips,Simkort i usa,"Noen som har et godt tips til et brukbart kontantkort for en tur til USA? <br />  Regner med å bruke mobilen som GPS, pluss å legge ut noen statusoppdateringer, bilder, samt sende SMS, med. <br />  Skal på biltur i litt griskgrendte strøk. Så dekning med AT&T er nok å foretrekke. <br />  Vi skal være der 22 dager.Noen som vet/har gode tips?","I hvertfall gå innom nærmeste ATT sjappe: Å si at du gjerne vil ha ett kontantkort med Ubegrenset data forbruk, når du først skal bruke det som GPS. evt lastet ned ett offline kart, før du reiser over.. <br />  Det er ringen som koster penger.. Og da må du fylle på ;) evt bare kjøp med deg ett par lade kort, når du først er der hehe..', <br />'God tur.."
36,forbruker/reisetips/tema/1796141/tittel/hotell-i-thessaloniki/side/999999,forbruker,reisetips,Hotell i thessaloniki,Vi har tenkt oss en kort uke dit nå i juni. Vi håper på tips om et greit hotell med basseng og som ikke ligger altfor langt fra en strand. Vi er bare et ektepar. Pris : sånn middels.,åpne deg konto på hellasforum.net det er en suveren side om hellas og på norsk. <br />  Skulle gjerne hjulpet deg men da må du reise litt lenger syd :-)
38,forbruker/reisetips/tema/1818390/tittel/dubrovnik-om-hoesten/side/999999,forbruker,reisetips,Dubrovnik om hoesten,"Er det fremdeles ""syden"" i Dubrovnik i perioden 15. - 22. oktober? <br />  Ser både solfaktor og reisefeber har billige turer hit i den perioden, men vet ikke hvor mye det frister om det ikke er muligheter for å ligge på stranda. <br />  Hva annet kan anbefales i denne perioden?",Du kan oppleve alt fra 10 til 25 grader. Vanligvis litt i underkant av 20 mener jeg å huske.
40,forbruker/reisetips/tema/1816950/tittel/e4-i-sverige/side/999999,forbruker,reisetips,E4 i sverige,Vi skal kjøre til Nord-Norge og regner med å kjøre nordover langs E4 fra Sundsvall og oppover. <br />  Er det noen som vet om det ligger mye overnattingssteder (campinger/motel etc) langs veien nordover eller er det smart å bestille overnatting på forhånd? <br />,"Det er mange overnattingssteder langs E4, men flere er fulle nå på sommeren. Når jeg kjører der så googler jeg før vi reiser så jeg har en viss anelse hva som finnes, så venter jeg gjerne kvelden før med å ringe å bestille, siden man ikke alltid vet hvor langt man kjører ad gangen. Merk at når du kjører inn i inn i landet blir det betraktelig færre overnattingssteder."
42,forbruker/reisetips/tema/1806853/tittel/foerjul-i-goeteborg/side/999999,forbruker,reisetips,Foerjul i goeteborg,"Tenkte noen dager i Gøteborg og julemarked på Liseberg. <br />  Tips til overnatting og spisesteder mottas med takk ! <br />  ikke ute etter "" luksus og gourmet "".",Radisson Blu Scandinavia rett ved jernbanestasjonen er et flott hotell med kort gangavstand til det meste. Ellers er jo Scandic Europa også et greit hotell med bra beliggenhet. <br />  Julemarkedet på Liseberg er forøvrig utrolig bra
44,forbruker/reisetips/tema/1800743/tittel/utested-i-loekken-i-september/side/999999,forbruker,reisetips,Utested i loekken i september,"Vi er en gjeng som reiser til Løkken i Danmark nå i september, og lurer dermed på om noen vet om noen nattklubber/utesteder som er åpne på denne tiden av året?",Jassågitt!  Du skal ut å drikke du. Hmm? Tenkte jeg det ikke :)
46,forbruker/reisetips/tema/1794902/tittel/roadtrip-usa-2014/side/999999,forbruker,reisetips,Roadtrip usa 2014,"Hei!  <br /> . Har ikke planlagt en spesefikk rute, så er det noen som har tips om steder man bør stoppe, eller aktiviteter på veien, tar jeg imot det med åpne armer! Myrtle beach . Har ikke planlagt en spesefikk rute, så er det noen som har tips om steder man bør stoppe, eller aktiviteter på veien, tar jeg imot det med åpne armer! <br />  Mvh <br />  Runken","Hei. Langs ruten deres har dere da bl.a. Washington DC, det er greit å ta med. Hadde jeg hatt base i New York ville jeg vurdert å vende nesa nordover mot Vermont, New Hampshire og Maine. Landskap og samfunn vil da fortone seg som noe vakrere enn motsatt."
48,forbruker/reisetips/tema/1820037/tittel/leie-hus-leilighet-i-italia/side/999999,forbruker,reisetips,Leie hus leilighet i italia,"Noen som har tips til noen bra operatører for å leie hus i Italia (til sommeren). <br />  Jeg finner en del nettsteder, men vet ikke så mye om hvilke som er bra. <br />    <br />  Vi snakker storfamilie på oppimot 10 stykker, så helst et litt stort hus. <br />  Tar ellers i mot tips for denne type ferie (områder som er bra, og lignende. Jeg har aldri vært i Italia, så alle tips tas i mot med takk)","Vi har brukt www.booking.com De har mye forskjellig, bla agroturisimo der du leier bolig på et aktivt gårdsbruk. Hva ønsker dere ut av ferien? Hvordan skal dere reise og hvor lenge? Unge/gamle. Dyrt/billig. By/land. Bading/ severdigheter? Nord/sør? Har reist en del i Italia og vil definitivt gjøre mer av det også i fremtiden. Si litt mer så kommer det nok mange tips."
50,forbruker/reisetips/tema/1780936/tittel/reisetips-sommeren-2014/side/999999,forbruker,reisetips,Reisetips sommeren 2014,"Noen som har noen solide reisetips til sommerferien 2014? Er på jakt etter en plass noe utenom de vanlige storbyene (og selvfølgelig ikke noe alà Sunny Beach, Magaluf etc.). Er ikke særlig kresen, men flybillettene bør ikke ligge på noe mer enn 5000,-. ', <br />'Har sett ut Etiopa som et mulig reisemål, men er på jakt etter andre muligheter før jeg/vi bestemmer oss. Drar nok sammen med min samboer.","Venezuela er vel et fint turistmål, men billettene dit blir vel dyrere enn kr. 5000.  <br />  Men det er veldig fin natur der, og du vil ikke finne overfylte strender, heller naturlige strender. Morrocoy-nasjonalparken er absolutt verdt et besøk, Salto Angel (verdens høyeste fossefall) er det også, men det blir jo enda dyrere.... Andesfjellene og de store slettene er også veldig bra. Og om du har tid, kan du ta en svipptur til Aruba også......"
52,forbruker/reisetips/tema/1813238/tittel/forskjellen-mellom-sunny-beach-og-golden-sands/side/999999,forbruker,reisetips,Forskjellen mellom sunny beach og golden sands,"Hei!', <br />'Jeg har som sikkert mange andre her på forumet, en del reiser på samvittigheten. Dere skal slippe kjedsomheten med å lese igjennom alle stedene jeg har vært, men jeg er som sagt en erfaren ""traveler"", og liker å reise til nye steder.', <br />'Men tilbake til spørsmålet;  <br /> Jeg har vært i/på Sunny Beach 4 ganger så langt, og det har vært ett bra reisemål for meg som har dratt alene på fylleferie. Enkelt og møte nye mennesker m.m', <br />'Nå til sommeren skal jeg spandere en aldri så liten sydentur på mine pensjonist besteforeldre, og tenkte da at det kunne vært fint å dra ett sted hvor det er billig, og hvor jeg ikke trenger å trykke oss inn i en resort på all-inclusive i 14 dager. Valget falt da på Bulgaria, men jeg tenkte å prøve ett nytt sted (Golden Sands),', <br />'Dere som har vært begge steder; <br /> Hvordan er prisforskjellen, støynivået og slikt? Som sagt så drar jeg med ett eldre par, og Bestemor er dårlig til bens, så jeg tenkte da at vi måtte ha ett hotell så nærme sentrum som mulig. Tips til hoteller/restauranter som kan passe beskrivelsen?', <br />'Forskjellen mellom plassene bør jo være ganske stor om jeg kan ta med meg disse på tur til Bulgaria, da jeg aldri kunne plassert dem i sentrum av Sunny Beach. <br /> Jeg har alltid hatt i baktankene at Golden Sands er mer ett familiested med avslapning, mens Sunny Beach er rølpeferie. ', <br />'Takk for svar!","Golden Sands er mindre og hyggeligere. Det er mer kupert og det ligger således finere til. <br />  Nå har jeg bare vært på et par dags- og kveldsturer inn til GS fra Varna de siste årene, og har vel inntrykk av at det er et greit familiested. På den annen side - en drosjesjåfør jeg hadde i fjor (tror jeg de var) klaget over at stedet var tatt over av ungdommer... <br />  Det meste av ståket og støyen med de tradisjonelle barene, ungdomsstedene, innkasterne, diverse lugubre plasser med lettkledd damer og lignende, finnes stort sett i en ""partygate"". <br />  Ville da velge hotell et stykke unna - hotellene ligger lags en strandlinje, og ville valgt et hotell der, ikke ""opp i partygate-høgget"". <br />  Utenfor partygata er det ""avslappet sydenliv"". Men hvorvidt det passer for besteforeldre (kommer litt på alder) er litt vanskelig for meg å vurdere, kommer an på hva de er vant til. Et pensjonistektepar jeg kjenner til reiser hvert år til SB og trives der også...  <br />  Det er neppe noen prisforskjell ift SB. Men i forhold til f.eks. Varna by er jo det dyrere i GS. <br />  Et alternativ er jo å kikke på muligheter utenfor GS, det finnes jo flere steder som er roligere, uten at jeg ha så god kjennskap til disse. <br />    <br />    <br />    <br />"
55,forbruker/reisetips/tema/1804515/tittel/ho-chi-minh-city-til-angkor-wat/side/999999,forbruker,reisetips,Ho chi minh city til angkor wat,til . Er buss &/eller båt greit (reiser med barn).  HCM  til   Angkor Wat . Er buss &/eller båt greit (reiser med barn). <br />  Har noen erfaring på dette? <br />,"Begynner å bli noen år siden, men jeg tok ihvertfall buss. Veldig greit, men tok jo noen timer. Tror det var bussbytte i Pnom Penh. Meget vanlig rute det her."
57,forbruker/reisetips/tema/1794243/tittel/bergen-trenger-noen-gode-tips/side/999999,forbruker,reisetips,Bergen trenger noen gode tips,"på formiddagen på fredag,  Nå har jeg god tid til å avbestille og eventuelt finne et annet sted, for akkurat dette her skal jeg virkelig unne meg :) Det jeg lurer på; <br />  Er det noen som kan anbefalle en skikkelig god fiskeresturant, <br />  eller et sted hvor de har gode fiskeretter? <br />  Sushi går også (veldig) greit. <br />  Jeg er kommet til det punktet i livet at kjøttretter begynner å bli kjedelig (26 år, vet ikke om det vanlig i den alderen?) *ler*', <br />' Og er det noen litt alternative butikker eller steder der oppe? <br />  Bergen Steinsenter har jeg lokalisert på kart, men ikke funnet noen andre når jeg har søkt.', <br />' Jeg skal få med mamma med meg på Akvariet og Fløibanen, noe må jeg nesten få igjen for å bli med henne og se på idolet hennes :P  Hammum Spa  på formiddagen på fredag,   noen som har erfaring med dem?  Nå har jeg god tid til å avbestille og eventuelt finne et annet sted, for akkurat dette her skal jeg virkelig unne meg :)', <br />' Eventuelt noe mer jeg burde få sjekket ut på disse dagene?",Er det fint vær så vurder Ulrikken fremfor Fløyen. Rett nok ikke så nær utsikt over sentrum men til gjengjeld så ser man mye lenger.
59,forbruker/reisetips/tema/1815544/tittel/endre-person-paa-reise/side/999999,forbruker,reisetips,Endre person paa reise,"Reiser med charter i starten av juli. Men det har dukket opp ett lite problem. Hu ene som skulle være med kan ikke reise. Det går ikke på forsikring heller.  <br />  Men er det mulig å bytte hu mot en annen person? Regner med at det vill komme ett gebyr fra charterselskapet på grunn av endringene, men er det mulig?",Hvorfor prater du bare  ikke med reiseselskapet?? <br />    <br />  Fant denne for deg: <br />  http://www.solfaktor.no/info/vilkar/pakke/ <br />    <br />  Sjekk under endring
61,forbruker/reisetips/tema/1788303/tittel/vestkyst-usa-canada/side/999999,forbruker,reisetips,Vestkyst usa canada,[Slettet],Siden du skal til Vancouver så vil jeg anbefale å ta turen innom Victoria også. Jeg likte meg mye bedre der. En mindre og mer koselig by med masse å gjøre. Hvalsafari kan anbefales.
63,forbruker/reisetips/tema/1815629/tittel/kroatia-og-pula/side/999999,forbruker,reisetips,Kroatia og pula,"""Syden"" for 6152 (2 voksne + 2 barn) hos RyanAir er vel blandt det billigste for og komme seg sørover (baggasje i tillegg). <br />  Men jeg er helt blank på området og Kroatia. Noen koselige byer man kan overnatte i rundt og med noen koselige strender?",Hele kysten er fantastisk !!
65,forbruker/reisetips/tema/1817066/tittel/bergen-aalesund/side/999999,forbruker,reisetips,Bergen aalesund,"Skal fra Bergen til Ålesund og tilbake. Dette er med bil, og lurer på om noen her inne har reist denne ruten en del og kan anbefale den beste ruten? Vet om man tar ruten med 4 ferger en vei så kommer fergeutgiftene opp i over 400 en vei. Da vil man vel få en kortere kjøretur? Vet jeg kan sjekke gulesider og andre, men erfaring er alltid det beste. <br />  Så, hva er den anbefalte ruten å reise? Om det tar 1 time ekstra om man slipper f.eks 2 ferger så kan man spare inn på det? Håper at noen kan hjelpe meg her. <br />","Det er vel 3 mil lenger å kjøre Sandane-Nordfjordeid enn å kjøre Byrkjelo-Stryn. Tidsbruken kan være omtrent den samme. Det avhenger litt av hvordan det klaffer med ferjene.  <br />  Hos meg har det blitt veldig mye å reise om Stryn etter at Kvivsveien åpnet. Utvikfjellet går 600 meter over havet, men det er jo ikke noe problem nå sommerstid.  <br />  Når vi reiser med familien Ulsteinvik-Bergen har vi alltid en liten diskusjon hvilken vei vi skal ta, men i praksis blir det via Stryn. Det er noe med fleksibiliteten og friheten når en kun har 1 ferje å forholde seg til.  <br />  Det går jo alltids an å prøve ut begge deler."
